nascent.a.01	emergent,emerging,nascent	dying,last,moribund
abridged.a.01	abridged,cut,half-length,potted,shortened	full-length,unabridged,uncut
absolute.a.01	absolute,direct,implicit,infinite,living,unquestioning	comparative,relational,relative
abstemious.a.01	abstemious,abstinent,ascetic,ascetical,austere,spartan	gluttonous,greedy,piggish,piggy,porcine,rapacious,ravening,ravenous,swinish,voracious,wolfish
abstract.a.01	abstract,conceptual,ideal,ideational,ideological,notional	concrete,objective,real,tangible
abundant.a.01	abounding,abundant,ample,copious,easy,exuberant,galore,long,lush,luxuriant,overabundant,plentiful,profuse,rampant,rank,rich,rife,riotous,teeming,thick,torrential,verdant,voluminous	rare,scarce,tight
accessible.a.01	accessible,approachable,handy,reachable	inaccessible,outback,pathless,remote,roadless,trackless,unapproachable,unreachable,unreached,untracked,untrodden
accurate.a.01	accurate,close,dead-on,faithful,hi-fi,high-fidelity,right,straight,surgical,true	away,faulty,inaccurate,incorrect,outside,unfaithful,wide,wrong
alkaline.a.01	alkalic,alkaline,basic	acid,acidic,amphoteric
acknowledged.a.01	accepted,acknowledged,given,granted,putative,recognised,recognized,self-confessed	secret,unacknowledged,unappreciated,unrecognised,unrecognized,unsung
active.a.05	about,acrobatic,active,agile,astir,athletic,gymnastic,hot,hyperactive,nimble,overactive,quick,sporty,spry	abeyant,deskbound,dormant,hypoactive,inactive,inert,sedentary,sluggish,soggy,torpid,underactive
active.a.07	active,brisk,bustling,busy,going,open,springy	dark,dead,dull,idle,inactive,slow,sluggish,strikebound,unused
active.a.03	active,activist,hands-on,proactive	hands-off,inactive,passive,supine,unresisting
actual.a.01	actual,effective,existent	latent,possible,potential
additive.a.02	accumulative,additional,additive,complementary,completing,cumulative,extra,incremental,intercalary,summative,supplemental,supplementary	ablative,reductive,subtractive
adequate.a.01	adequate,capable,competent,equal	deficient,inadequate,incapable,incompetent,lacking,short-handed,undermanned,understaffed,unequal,wanting
adorned.a.01	adorned,beady,bespectacled,brocaded,cloisonne,crested,crocketed,decorated,embossed,feathered,feathery,frilled,frilly,fringed,inflamed,inlaid,jeweled,jewelled,monocled,mounted,paneled,plumed,raised,ruffled,sequined,spangled,spangly,spectacled,studded,tasseled,tessellated,tufted	bare,plain,spare,unadorned,undecorated,unembellished,unornamented
adroit.a.01	adroit,clean,clever,co-ordinated,coordinated,cunning,deft,dexterous,dextrous,handy,ingenious,neat,quick-witted	bumbling,bungling,handless,heavy-handed,inept,left-handed,maladroit,tactless,uncoordinated
advantageous.a.01	advantageous,beneficial,discriminatory,good,plus,positive,preferential	disadvantageous,minus,negative
affected.a.01	affected,impressed,smitten,stricken,struck,subject,taken	immune,superior,unaffected,unimpressed,uninfluenced,unswayed,untouched
affected.a.02	affected,agonistic,artificial,constrained,contrived,forced,hokey,mannered,plummy,stilted,strained,unnatural	lifelike,natural,unaffected,unmannered,unselfconscious
afraid.a.01	afraid,aghast,agoraphobic,alarmed,appalled,apprehensive,claustrophobic,dismayed,fearful,frightened,hangdog,horrified,hunted,hydrophobic,numb,panic-stricken,panicked,panicky,scared,shocked,terrified,unnerved,white-lipped,xenophobic	fearless,unafraid,unblinking,unflinching,unintimidated
aggressive.a.01	aggressive,bellicose,combative,competitive,hard-hitting,high-pressure,hostile,in-your-face,militant,obstreperous,predatory,pugnacious,rapacious,raptorial,ravening,rough,scrappy,truculent	low-pressure,nonaggressive,unaggressive
alienable.a.01	alienable,assignable,negotiable,transferable,transferrable	absolute,inalienable,inviolable,non-negotiable,unalienable
alive.a.01	alive,live,viable,vital	asleep,assassinated,bloodless,breathless,cold,dead,deathlike,deathly,deceased,defunct,departed,doomed,executed,fallen,gone,inanimate,late,lifeless,murdered,nonviable,pulseless,slain,stillborn
ample.a.01	ample,full,generous,good,wide	bare,hand-to-mouth,hardscrabble,meager,meagerly,meagre,measly,miserable,paltry,scanty,spare,stingy
